

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-186.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-18.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-91.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-257.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-76.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-62.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-91.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-47.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-68.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-64.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-46.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-59.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-41.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-115.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-65.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-33.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-53.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-174.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-24.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-114.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-66.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-74.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-55.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-104.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-60.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-179.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-6.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-182.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-42.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-30.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-156.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-18.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-42.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-30.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-75.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-121.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-18.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-203.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-25.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-25.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-97.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-90.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-27.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-80.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-68.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-105.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-41.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-69.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-43.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-106.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-99.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-181.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-66.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-7.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-10.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-24.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-7.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-27.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-204.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-57.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-68.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-51.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-70.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-8.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-29.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-27.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-25.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-42.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-118.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-48.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-79.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-42.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-378.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-63.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-38.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-56.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-42.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-61.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-19.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-186.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-7.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-39.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-38.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-66.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-71.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-65.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-116.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-29.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-55.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-66.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-77.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-26.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-64.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-25.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-210.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-110.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-58.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-67.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-86.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-56.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-233.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-6.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-55.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-47.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-19.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-104.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-11.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-59.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-81.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-126.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-63.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-149.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-30.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-39.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-7.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-28.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-166.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-191.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-9.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-215.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-50.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-26.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-53.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-78.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-64.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-53.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-56.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-160.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-35.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-9.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-60.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-39.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-102.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-65.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-177.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-97.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-67.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-145.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-28.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-48.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-61.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-11.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-30.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 1.0]
