

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-99.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-91.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-53.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-30.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-53.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-50.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-68.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-58.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-54.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-38.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-91.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-86.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-75.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-66.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-83.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-190.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-66.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-92.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-52.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-115.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-76.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-48.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-30.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-23.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-56.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-194.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-152.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-64.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-79.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-35.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-118.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-63.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-117.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-105.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-108.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-38.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-68.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-30.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-249.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-66.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-184.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-95.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-136.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-34.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-48.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-32.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-71.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-65.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-60.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-122.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-23.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-79.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-65.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-71.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-34.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-82.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-209.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-75.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-39.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-51.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-61.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-63.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-82.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-296.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-86.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-25.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-70.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-71.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-43.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-73.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-79.0, 0.0, 1.0]
