

========== TEST 1 ==========


-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-97.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-768.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-939.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-151.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-189.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-414.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-131.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-161.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-990.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-395.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-332.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-301.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-894.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-196.0, 0.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-213.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-69.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-280.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-616.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-946.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-174.0, 2.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-308.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-497.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-325.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-372.0, 2.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-249.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-147.0, 0.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-360.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-280.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-77.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-840.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-153.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-816.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-743.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-115.0, 2.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-85.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-222.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-96.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-401.0, 0.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-376.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-532.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-79.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-76.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-732.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-341.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-216.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-60.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-846.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-757.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-334.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-109.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-901.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-502.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-412.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-753.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-629.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-194.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-700.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-181.0, 2.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-536.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-152.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-156.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-37.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-384.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-720.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-401.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-405.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-89.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-865.0, 0.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-244.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-561.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-901.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-237.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-103.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-842.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-397.0, 0.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-421.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-83.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-169.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-768.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-939.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-151.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-189.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-414.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-131.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-161.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-990.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-395.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-332.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-301.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-894.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-196.0, 0.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-213.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-69.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-280.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-616.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-946.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-174.0, 2.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-308.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-497.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-325.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-372.0, 2.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-249.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-147.0, 0.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-360.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-280.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-77.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-840.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-153.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-816.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-743.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-115.0, 2.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-85.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-222.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-96.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-401.0, 0.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-376.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-532.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-79.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-76.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-732.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-341.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-216.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-60.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-846.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-757.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-334.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-109.0, 1.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-901.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-502.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 9 13.97318861248212 212.0141504711419 15260.0 19.0 1.2969374167776297 [-412.0, 1.0, 2.0, 1.0]
