

========== TEST 1 ==========


-0.6251012875527373 0.866450410718237 1 Infinity 0.0 1992.0 2.0 Infinity [-4.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-36.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-26.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-43.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-33.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-29.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-47.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 0.4, 0.4]



Number of episodes: 1000
Solution set: (-3.0,1.0,0.0),(-4.0,0.4,0.4),(-2.0,0.0,0.0),(-3.0,0.0,1.0)
Optimal set: (-2.0,0.0,1.0),(-3.0,1.0,0.0),(-3.0,0.4,0.4)



