

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-827.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-663.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-421.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-93.0, 0.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-931.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-308.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-321.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-257.0, 0.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 80.54967411479701 184.01630362552118 16024.0 26.0 1.266839378238342 [-452.0, 2.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-185.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-190.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-525.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-378.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-370.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-181.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-132.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-456.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-960.0, 2.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-303.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-400.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-235.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-530.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-139.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-452.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-275.0, 0.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-209.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-320.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-830.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-836.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-353.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-137.0, 0.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-877.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-711.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-586.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-451.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-114.0, 0.0, 0.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-70.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-214.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-157.0, 0.0, 0.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-433.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-345.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-616.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-323.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-220.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-767.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-460.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-655.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-628.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-450.0, 0.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-297.0, 2.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-198.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-267.0, 2.0, 0.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-496.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-45.0, 1.0, 0.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-640.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-151.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-266.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-200.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-150.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-647.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-563.0, 2.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-72.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-182.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-284.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-185.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-293.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-387.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-456.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-52.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-151.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-92.0, 1.0, 1.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-77.0, 1.0, 0.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-707.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-842.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-424.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-275.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-636.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-249.0, 1.0, 2.0, 0.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-580.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-167.0, 1.0, 0.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-192.0, 1.0, 1.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-465.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-852.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-516.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-332.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-273.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-918.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-446.0, 1.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-999.0, 2.0, 2.0, 1.0]
-21.030544248176998 18.01021032520988 4 59.06775770248944 141.02127499069067 16282.0 26.0 1.2 [-130.0, 1.0, 1.0, 0.0]



Number of episodes: 200
Solution set: (-54.0,1.0,0.0,1.0),(-59.0,1.0,2.0,1.0),(-44.0,1.0,2.0,0.0),(-185.0,2.0,2.0,1.0)
Optimal set: (-18.0,1.0,2.0,1.0),(-22.0,2.0,1.0,0.0),(-24.0,2.0,2.0,0.0),(-28.0,2.0,2.0,1.0)





========== TEST 5 ==========


-158.22883781871545 90.79349165828258 1 Infinity 0.0 2172.0 258.0 Infinity [-276.0, 2.0, 0.0, 0.0]
-158.22883781871545 90.79349165828258 2 0.0 522.0057470947997 4192.0 258.0 4.861386138613861 [-798.0, 1.0, 2.0, 1.0]
-158.22883781871545 90.79349165828258 2 0.0 522.0057470947997 4192.0 258.0 4.861386138613861 [-999.0, 2.0, 2.0, 1.0]
-158.22883781871545 90.79349165828258 3 193.41234017852463 712.0042134706788 4252.0 258.0 4.861386138613861 [-988.0, 2.0, 2.0, 1.0]
-158.22883781871545 90.79349165828258 2 0.0 216.01157376399996 9792.0 258.0 2.0 [-492.0, 2.0, 2.0, 1.0]
-156.66811172279122 92.94862216373949 3 87.17989064763348 216.01388844238696 10896.0 258.0 2.0 [-308.0, 1.0, 1.0, 1.0]
-140.63852222986498 87.19100321117074 1 Infinity 0.0 13230.0 247.0 2.0 [-265.0, 2.0, 2.0, 1.0]
-140.63852222986498 87.19100321117074 1 Infinity 0.0 13230.0 247.0 2.0 [-650.0, 2.0, 2.0, 1.0]
-140.63852222986498 87.19100321117074 1 Infinity 0.0 13230.0 247.0 2.0 [-665.0, 2.0, 2.0, 1.0]
-52.547738797197496 30.246405920085785 2 0.0 173.01734017144062 13576.0 74.0 2.0 [-92.0, 1.0, 0.0, 0.0]
-52.547738797197496 30.246405920085785 2 0.0 173.01734017144062 13576.0 74.0 2.0 [-379.0, 0.0, 2.0, 1.0]
-52.547738797197496 30.246405920085785 2 0.0 173.01734017144062 13576.0 74.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-52.547738797197496 30.246405920085785 2 0.0 173.01734017144062 13576.0 74.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 2 0.0 193.0155434155498 13616.0 54.0 2.0 [-72.0, 1.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 2 0.0 193.0155434155498 13616.0 54.0 2.0 [-766.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-187.0, 1.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-923.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-505.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-318.0, 1.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-383.0, 2.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-302.0, 1.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-767.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 3 20.207259421636902 193.0155434155498 13772.0 54.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-86.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-373.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-129.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-580.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-584.0, 1.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-274.0, 1.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-522.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-444.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-731.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-999.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-83.0, 1.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 4 38.1051177665153 193.0155434155498 13951.0 54.0 2.0 [-144.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 4 41.569219381653056 193.0155434155498 13957.0 54.0 2.0 [-80.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 5 16.92040188648012 193.0155434155498 14253.0 54.0 2.0 [-228.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 5 18.726985876002576 193.0155434155498 14349.0 54.0 2.0 [-181.0, 2.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-100.0, 1.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-164.0, 1.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-256.0, 0.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-156.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-538.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-103.0, 0.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-462.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-390.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-927.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-670.0, 2.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-309.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-317.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-197.0, 2.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-816.0, 2.0, 1.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-231.0, 0.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-662.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-269.0, 0.0, 0.0, 0.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-40.99700831364956 23.659520161996504 6 16.97841767264154 193.0155434155498 14511.0 54.0 2.0 [-279.0, 2.0, 0.0, 0.0]
