-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-73.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-47.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-150.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-55.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-36.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-27.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-43.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-136.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-128.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-19.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-39.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-28.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-24.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-11.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-81.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-57.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-192.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-64.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-55.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-24.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-266.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-128.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-67.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-30.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-56.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-44.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-43.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-300.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-21.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-87.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-67.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-118.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-47.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-48.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-87.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-59.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-55.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-61.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-52.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-66.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-36.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-24.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-223.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-34.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-44.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-97.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-44.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-49.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-34.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-18.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-11.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-51.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-71.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-110.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-54.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-57.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-90.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-82.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-33.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-107.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-120.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-26.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-76.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-81.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-36.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-197.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-39.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-8.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-9.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-9.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-120.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-53.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-44.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-145.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-42.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-41.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-97.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-65.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-26.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-64.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-71.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-72.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-102.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-34.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-38.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-97.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-46.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-43.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-20.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-56.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-36.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-66.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-131.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-62.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-34.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-13.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-86.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-48.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-290.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-68.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-174.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-197.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-24.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-16.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-101.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-23.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-156.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-134.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-89.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-19.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-62.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-37.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-83.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-18.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-33.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-55.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-76.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-62.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-45.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-90.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-65.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-19.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-77.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-93.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-60.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-176.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-40.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-125.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-29.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-88.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-57.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-31.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-57.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-123.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-186.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-94.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-302.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-19.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-130.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-50.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-46.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-17.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-42.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-32.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-95.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-6.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-39.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-70.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-6.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-12.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-15.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-22.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-14.0, 1.0, 0.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-89.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-35.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-78.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-28.0, 1.0, 1.0]
-0.9792141555370094 1.429490900671105 2 0.0 4.123105625617661 3968.0 1.0 1.004040404040404 [-84.0, 1.0, 1.0]
