

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-143.0, 2.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-69.0, 0.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-287.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-319.0, 2.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-991.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-180.0, 0.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-652.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-499.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-644.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-129.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-410.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-467.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-168.0, 0.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-208.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-83.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-865.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-214.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-707.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-633.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-529.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-191.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-441.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-698.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-331.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-548.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-723.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-460.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-520.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-161.0, 1.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-281.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-742.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-359.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-710.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-686.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-176.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-237.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-131.0, 0.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-116.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-192.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-168.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-309.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-270.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-567.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-540.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-182.0, 0.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-162.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-155.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-160.0, 0.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-187.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-863.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-426.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-104.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-551.0, 2.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-649.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-898.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-749.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-571.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-914.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-714.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-461.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-896.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-324.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-228.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-205.0, 2.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-307.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-384.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-683.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-98.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-215.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-419.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-927.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-97.0, 0.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-775.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-430.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-324.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-346.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-223.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-179.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-849.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-81.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-229.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-222.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-912.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-317.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-148.0, 0.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-387.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-79.0, 0.0, 0.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-110.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-190.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-333.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-150.0, 0.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-338.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-190.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-805.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-189.0, 2.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-174.0, 2.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-129.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-292.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-101.0, 2.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-826.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-483.0, 1.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-368.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-724.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-348.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-743.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-58.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-153.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-153.0, 0.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-395.0, 0.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-569.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-409.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-147.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-379.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-232.0, 1.0, 2.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-68.0, 1.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-146.0, 1.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-771.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-295.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-427.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-832.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-463.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-116.0, 1.0, 1.0, 0.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-218.0, 0.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-343.0, 2.0, 0.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 1.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-999.0, 2.0, 2.0, 1.0]
-8.955550505310033 4.574554854401012 8 3.943801646707328 108.04165863221463 16753.0 15.0 1.140861466821886 [-568.0, 2.0, 2.0, 1.0]
