7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-21.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-65.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-36.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-36.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-10.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-53.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-31.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-26.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-9.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-27.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-46.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-173.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-11.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-26.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-10.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-34.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-36.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-37.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-9.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-45.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-19.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-78.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-11.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-27.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-33.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-10.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-118.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-16.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-78.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-15.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-195.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-9.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-19.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-15.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-14.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-11.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-57.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-12.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-40.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-10.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-38.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-18.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-33.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-67.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-16.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-12.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-9.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-14.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-70.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-19.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-11.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-56.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.003030303030303 [-19.0, 0.0, 1.0]



Number of episodes: 200
Solution set: (-10.0,1.0,1.0),(-7.0,1.0,0.0),(-9.0,0.0,1.0)
Optimal set: (-6.0,1.0,0.0),(-7.0,1.0,1.0)





========== TEST 5 ==========


-21.167966710875472 18.452930822960173 1 Infinity 0.0 1894.0 47.0 Infinity [-53.0, 0.0, 1.0]
-21.167966710875472 18.452930822960173 2 0.0 63.0158710167526 2778.0 47.0 Infinity [-116.0, 1.0, 0.0]
-12.517567704287476 11.041376851458912 2 0.0 21.047565179849187 2883.0 26.0 Infinity [-32.0, 1.0, 0.0]
-6.083920226836937 5.310058565735332 3 2.886751345948129 38.02630668366309 2900.0 9.0 Infinity [-15.0, 0.0, 0.0]
-6.083920226836937 5.310058565735332 3 2.886751345948129 38.02630668366309 2900.0 9.0 Infinity [-52.0, 1.0, 0.0]
-3.017545347735292 9.366096563970823 4 5.228129047119374 66.01514977639603 3819.0 9.0 1.0772578890097932 [-81.0, 1.0, 1.0]
-3.017545347735292 9.366096563970823 4 5.228129047119374 66.01514977639603 3819.0 9.0 1.0772578890097932 [-47.0, 1.0, 0.0]
-3.017545347735292 9.366096563970823 4 12.12435565298214 66.01514977639603 3829.0 9.0 1.0772578890097932 [-22.0, 1.0, 0.0]
-2.7481336929274347 9.67979539881723 4 2.309401076758503 49.02040391510457 3846.0 9.0 1.0576923076923077 [-64.0, 1.0, 1.0]
-0.7581428072309782 7.9192097576867 3 18.475208614068027 53.018864567246254 3861.0 5.0 1.0576923076923077 [-11.0, 1.0, 0.0]
-0.7581428072309782 7.9192097576867 3 18.475208614068027 53.018864567246254 3861.0 5.0 1.0576923076923077 [-46.0, 1.0, 0.0]
-0.7581428072309782 7.9192097576867 3 18.475208614068027 53.018864567246254 3861.0 5.0 1.0576923076923077 [-18.0, 1.0, 0.0]
-0.7581428072309782 7.9192097576867 3 6.928203230275509 53.018864567246254 3883.0 5.0 1.0576923076923077 [-31.0, 0.0, 1.0]
-0.7581428072309782 7.9192097576867 3 6.928203230275509 53.018864567246254 3883.0 5.0 1.0576923076923077 [-215.0, 1.0, 1.0]
-0.7581428072309782 7.9192097576867 3 6.928203230275509 53.018864567246254 3883.0 5.0 1.0576923076923077 [-47.0, 1.0, 0.0]
0.013567816679176614 7.214635986989613 4 14.696938456699069 56.01785429664367 3886.0 2.0 1.0576923076923077 [-8.0, 0.0, 0.0]
0.013567816679176614 7.214635986989613 4 14.696938456699069 56.01785429664367 3886.0 2.0 1.0576923076923077 [-102.0, 1.0, 1.0]
0.013567816679176614 7.214635986989613 4 14.696938456699069 56.01785429664367 3886.0 2.0 1.0576923076923077 [-142.0, 1.0, 1.0]
0.013567816679176614 7.214635986989613 4 14.696938456699069 56.01785429664367 3886.0 2.0 1.0576923076923077 [-18.0, 1.0, 0.0]
0.013567816679176614 7.214635986989613 4 14.696938456699069 56.01785429664367 3886.0 2.0 1.0576923076923077 [-50.0, 1.0, 0.0]
0.12450202748241224 7.344447899401705 4 12.010412149464313 49.02040391510457 3893.0 2.0 1.0498409331919407 [-57.0, 1.0, 1.0]
0.12450202748241224 7.344447899401705 4 12.010412149464313 49.02040391510457 3893.0 2.0 1.0498409331919407 [-14.0, 1.0, 0.0]
0.12450202748241224 7.344447899401705 4 12.010412149464313 49.02040391510457 3893.0 2.0 1.0498409331919407 [-91.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-30.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-241.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-51.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-91.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-28.0, 0.0, 0.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-104.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-20.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-30.0, 0.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-47.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-60.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-37.0, 0.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-103.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-98.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-44.0, 0.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-153.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-20.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-45.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-109.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 3 9.237604307034013 22.045407685048602 3921.0 2.0 1.024742268041237 [-22.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-26.0, 0.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-32.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-23.0, 0.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-344.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-51.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-41.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-29.0, 0.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-123.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-117.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-193.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-144.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-44.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-25.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-130.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-39.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-36.0, 0.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-101.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-65.0, 1.0, 1.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-40.0, 1.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-8.0, 0.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-20.0, 0.0, 0.0]
1.0028804928622024 7.68843324415207 4 0.5773502691896257 22.045407685048602 3925.0 2.0 1.0206185567010309 [-11.0, 1.0, 0.0]
1.0405993042550978 7.654678192308923 4 1.7320508075688772 22.045407685048602 3927.0 2.0 1.0206185567010309 [-9.0, 1.0, 0.0]
1.0405993042550978 7.654678192308923 4 1.7320508075688772 22.045407685048602 3927.0 2.0 1.0206185567010309 [-77.0, 1.0, 1.0]
1.0405993042550978 7.654678192308923 4 1.7320508075688772 22.045407685048602 3927.0 2.0 1.0206185567010309 [-43.0, 1.0, 1.0]
1.0405993042550978 7.654678192308923 4 1.7320508075688772 22.045407685048602 3927.0 2.0 1.0206185567010309 [-66.0, 1.0, 0.0]
1.0405993042550978 7.654678192308923 4 1.7320508075688772 22.045407685048602 3927.0 2.0 1.0206185567010309 [-24.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-26.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-27.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-36.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-38.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-69.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-81.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-22.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-32.0, 0.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-53.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-51.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-13.0, 0.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-115.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-174.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-39.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-65.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-49.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-43.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-11.0, 0.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-103.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-41.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-104.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-76.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-159.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-36.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-56.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-53.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-8.0, 0.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-29.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-34.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-31.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-70.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-91.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-8.0, 0.0, 0.0]
1.526951428315886 7.589198363344425 3 9.237604307034013 18.05547008526779 3931.0 2.0 1.0205338809034907 [-8.0, 0.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-16.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-10.0, 0.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-149.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-63.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-28.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-78.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-26.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-57.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-129.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-91.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-54.0, 0.0, 1.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-29.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-75.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-23.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-21.0, 1.0, 0.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-89.0, 1.0, 1.0]
1.526951428315886 7.589198363344425 4 4.69041575982343 18.05547008526779 3941.0 2.0 1.0164271047227926 [-15.0, 0.0, 0.0]
