

========== TEST 1 ==========


-3.1028860184986375 3.0227491596416542 1 Infinity 0.0 1982.0 7.0 Infinity [-9.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-22.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-28.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-6.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-31.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-27.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-2.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-23.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-30.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-23.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-17.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-31.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-24.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-50.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-33.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-27.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-22.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-29.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-25.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-25.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-30.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-30.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-22.0, 0.0, 1.0]



Number of episodes: 1000
Solution set: (-6.0,1.0,0.0),(-2.0,0.0,0.0),(-4.0,0.4,0.4),(-3.0,0.0,1.0)
Optimal set: (-2.0,0.0,1.0),(-3.0,1.0,0.0),(-3.0,0.4,0.4)





========== TEST 2 ==========


-17.0030185392823 14.61220840727685 1 Infinity 0.0 1341.1999999999998 [-42.0, 0.0, 0.4]
-0.5845519570200615 0.6573395659824623 2 0.0 40.00399980002 1780.3999999999996 [-2.0, 0.4, 0.0]
-0.5845519570200615 0.6573395659824623 2 0.0 40.00399980002 1780.3999999999996 [-3.0, 0.4, 0.0]
-0.5727672553637049 0.673620043303495 2 0.0 7.022819946431775 1793.5999999999997 [-9.0, 0.0, 0.4]
-0.5727672553637049 0.673620043303495 2 0.0 7.022819946431775 1793.5999999999997 [-13.0, 0.0, 0.4]
-0.5302121451392372 0.7419636077727234 3 6.812733176437584 26.02229813064173 2376.7999999999997 [-28.0, 0.0, 1.0]
-0.5150032604094209 0.7537459158977603 3 12.586235868333842 26.02229813064173 2378.7999999999997 [-4.0, 0.0, 0.4]
-0.4899371313765118 0.7986285873066865 3 3.348631561299829 10.057832768544126 2388.3999999999996 [-12.0, 0.0, 1.0]
-0.4899371313765118 0.7986285873066865 3 3.348631561299829 10.057832768544126 2388.3999999999996 [-10.0, 0.0, 0.4]
-0.4899371313765118 0.7986285873066865 3 3.348631561299829 10.057832768544126 2388.3999999999996 [-19.0, 0.0, 1.0]
-0.4227400052768294 0.8741355739661285 3 0.6928203230275507 3.1874754901018454 2392.6 [-5.0, 0.0, 1.0]
-0.4227400052768294 0.8741355739661285 3 0.6928203230275507 3.1874754901018454 2392.6 [-4.0, 0.4, 0.0]
-0.4227400052768294 0.8741355739661285 3 0.6928203230275507 3.1874754901018454 2392.6 [-9.0, 0.0, 1.0]
-0.4227400052768294 0.8741355739661285 4 5.529014378711635 14.071247279470288 2983.0 [-16.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-6.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-7.0, 0.0, 0.4]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-4.0, 0.4, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-19.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-6.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-6.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-22.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-12.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-6.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-4.0, 0.4, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-8.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-11.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-23.0, 0.0, 0.4]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-14.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-8.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-11.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-2.0, 0.4, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-14.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-8.0, 1.0, 0.0]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-42.0, 0.0, 0.4]
-0.38698643315423004 0.909137656964258 4 0.7549834435270749 4.242640687119285 2989.0 [-14.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-5.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-5.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-12.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-19.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-23.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-12.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-33.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-7.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-26.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-3.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-26.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-21.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-2.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-35.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-19.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 0.0, 1.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-5.0, 0.0, 1.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-17.0, 0.0, 1.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-15.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-43.0, 0.0, 1.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-33.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-3.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-13.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-13.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-28.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-16.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-13.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-37.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-17.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-7.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-38.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-3.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-14.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-39.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-23.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-6.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-34.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-12.0, 0.0, 1.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-12.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-4.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-28.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-16.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-3.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-6.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-19.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-36.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-2.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-4.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-15.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-15.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-14.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-12.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-15.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-13.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-22.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-3.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-17.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-33.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-15.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-22.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-15.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-26.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-17.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-2.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-14.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-15.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-7.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-5.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-14.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-16.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-16.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-26.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-13.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-7.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-35.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-19.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-12.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-7.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-19.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-19.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-2.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-12.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-54.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-4.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-20.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-7.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-9.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-11.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-8.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-23.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-23.0, 1.0, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-3.0, 0.4, 0.0]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-10.0, 0.0, 0.4]
-0.38225758969941953 0.9145044195894767 4 0.5656854249492379 3.3166247903554 2989.6 [-21.0, 0.0, 0.4]
