

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-11.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-25.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-44.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-65.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-6.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-24.0, 0.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-28.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-208.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-52.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-31.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-31.0, 0.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-113.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-50.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-58.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-56.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-21.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-81.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-101.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-17.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-42.0, 0.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-38.0, 1.0, 1.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-16.0, 0.0, 0.0]
-1.255428194951071 1.5094769088620426 4 0.5773502691896257 9.1104335791443 3959.0 1.0 1.0091370558375634 [-39.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-74.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-112.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-30.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-29.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-29.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-10.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-16.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-80.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-23.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-31.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-32.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-46.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-69.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-66.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-17.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-55.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-10.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-154.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-24.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-224.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-85.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-22.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-71.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-44.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-14.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-299.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-9.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-19.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-77.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-109.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-58.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-53.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-7.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-50.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-60.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-34.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-10.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-115.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-61.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-88.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-26.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-86.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-43.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-35.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-81.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-87.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-9.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-98.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-10.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-54.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-16.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-29.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-8.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-8.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-42.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-217.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-35.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-193.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-53.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-8.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-202.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-133.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-28.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-40.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-165.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-12.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-99.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-6.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-55.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-82.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-27.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-42.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-69.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-29.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-70.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-32.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-65.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-13.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-85.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-32.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-29.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-63.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-114.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-33.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-164.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-19.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-32.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-86.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-47.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-11.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-78.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-152.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-20.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-56.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-13.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-30.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-30.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-85.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-109.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-129.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-32.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-55.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-65.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-76.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-95.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-36.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-18.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-47.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3962.0 1.0 1.0060728744939271 [-56.0, 1.0, 1.0]
