

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-363.0, 0.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-153.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-792.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-888.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 15.385779870459029 161.02794788483146 16498.0 22.0 1.2140175219023779 [-970.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-140.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-781.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-205.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-121.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-213.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-782.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-309.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-634.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-949.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-929.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-198.0, 1.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-135.0, 0.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-263.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-168.0, 0.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-302.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-714.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-161.0, 2.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-951.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-912.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-999.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-103.0, 0.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 10 17.542329757855235 161.02794788483146 16505.0 22.0 1.2140175219023779 [-767.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-49.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-201.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-265.0, 0.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-76.0, 0.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-902.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-80.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-888.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-441.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 17.38741562804036 161.02794788483146 16507.0 22.0 1.2140175219023779 [-57.0, 1.0, 0.0, 0.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-83.0, 2.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-84.0, 0.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-107.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-895.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-108.0, 1.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-750.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-546.0, 1.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-249.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 10 21.512012148254907 161.02794788483146 16555.0 22.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-200.0, 2.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-403.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-800.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-307.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-716.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-513.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-260.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-171.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-140.0, 1.0, 2.0, 0.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-624.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-115.0, 2.0, 0.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-486.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-384.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-401.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-107.0, 1.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-408.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-999.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-994.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-167.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-289.0, 1.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-172.0, 0.0, 1.0, 0.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-590.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-470.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-727.0, 2.0, 2.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-332.0, 2.0, 1.0, 1.0]
-10.569495162154826 5.585808018582972 11 14.464376302425965 161.02794788483146 16556.0 22.0 1.2125 [-237.0, 2.0, 2.0, 0.0]


========== TEST 2 ==========


-33.394199958830214 16.975472631507703 1 Infinity 0.0 5262.0 105.0 Infinity [-123.0, 1.0, 2.0, 0.0]
-33.394199958830214 16.975472631507703 2 0.0 572.0008741252062 7092.0 105.0 3.219672131147541 [-695.0, 1.0, 2.0, 1.0]
-33.394199958830214 16.975472631507703 3 329.0896534380867 572.0026223716112 8320.0 105.0 3.2091503267973858 [-694.0, 2.0, 1.0, 1.0]
-33.394199958830214 16.975472631507703 4 269.23781309466915 730.0020547916287 8614.0 105.0 3.2091503267973858 [-853.0, 2.0, 2.0, 1.0]
-33.394199958830214 16.975472631507703 4 269.23781309466915 730.0020547916287 8614.0 105.0 3.2091503267973858 [-999.0, 2.0, 2.0, 1.0]
-33.394199958830214 16.975472631507703 4 81.42634708741392 730.0020547916287 10582.0 105.0 2.0 [-448.0, 2.0, 1.0, 1.0]
-33.394199958830214 16.975472631507703 2 0.0 207.0048308615043 13302.0 105.0 1.4656716417910447 [-330.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 3 117.20210464549402 211.01421753047828 13310.0 101.0 1.4656716417910447 [-119.0, 1.0, 0.0, 0.0]
-32.564420798862194 16.43292494208894 3 117.20210464549402 211.01421753047828 13310.0 101.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 3 117.20210464549402 211.01421753047828 13310.0 101.0 1.4656716417910447 [-999.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-303.0, 2.0, 1.0, 0.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-442.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-715.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-189.0, 0.0, 1.0, 0.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-540.0, 1.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-799.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 13.279056191361393 211.01421753047828 13364.0 101.0 1.4656716417910447 [-652.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-151.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-778.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-737.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-605.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-337.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-428.0, 1.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-676.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-153.0, 0.0, 1.0, 0.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-228.0, 0.0, 1.0, 0.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-514.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-360.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-740.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-722.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-139.0, 0.0, 1.0, 0.0]
-32.564420798862194 16.43292494208894 4 83.66749667582985 211.01421753047828 14742.0 101.0 1.4656716417910447 [-296.0, 2.0, 1.0, 1.0]
-32.564420798862194 16.43292494208894 5 76.33020372041464 211.01421753047828 14790.0 101.0 1.4656716417910447 [-139.0, 2.0, 0.0, 1.0]
-32.564420798862194 16.43292494208894 5 76.33020372041464 211.01421753047828 14790.0 101.0 1.4656716417910447 [-169.0, 1.0, 0.0, 0.0]
-32.564420798862194 16.43292494208894 5 76.33020372041464 211.01421753047828 14790.0 101.0 1.4656716417910447 [-604.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 5 76.33020372041464 211.01421753047828 14790.0 101.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-32.564420798862194 16.43292494208894 5 76.33020372041464 211.01421753047828 14790.0 101.0 1.4656716417910447 [-384.0, 1.0, 2.0, 1.0]
-31.89739123010113 15.990779735769278 6 70.15696686716153 214.02102700435768 14800.0 98.0 1.4656716417910447 [-116.0, 0.0, 1.0, 0.0]
-31.89739123010113 15.990779735769278 6 70.15696686716153 214.02102700435768 14800.0 98.0 1.4656716417910447 [-453.0, 1.0, 1.0, 0.0]
-31.89739123010113 15.990779735769278 6 70.15696686716153 214.02102700435768 14800.0 98.0 1.4656716417910447 [-951.0, 2.0, 1.0, 1.0]
-31.89739123010113 15.990779735769278 6 70.15696686716153 214.02102700435768 14800.0 98.0 1.4656716417910447 [-999.0, 2.0, 2.0, 1.0]
-31.89739123010113 15.990779735769278 6 70.15696686716153 214.02102700435768 14800.0 98.0 1.4656716417910447 [-471.0, 2.0, 1.0, 1.0]
-31.89739123010113 15.990779735769278 6 70.15696686716153 214.02102700435768 14800.0 98.0 1.4656716417910447 [-264.0, 1.0, 1.0, 0.0]
-26.83488206587497 13.300981096245822 7 64.36577025836313 233.01931250435015 14819.0 79.0 1.4656716417910447 [-97.0, 0.0, 0.0, 0.0]
-26.83488206587497 13.300981096245822 7 64.36577025836313 233.01931250435015 14819.0 79.0 1.4656716417910447 [-346.0, 2.0, 2.0, 1.0]
-26.83488206587497 13.300981096245822 7 64.36577025836313 233.01931250435015 14819.0 79.0 1.4656716417910447 [-470.0, 1.0, 2.0, 1.0]
-26.83488206587497 13.300981096245822 7 64.36577025836313 233.01931250435015 14819.0 79.0 1.4656716417910447 [-232.0, 2.0, 1.0, 1.0]
-19.468413797399105 9.783841984989232 6 68.32178764249855 259.01737393464555 14890.0 53.0 1.4656716417910447 [-71.0, 0.0, 1.0, 0.0]
-19.468413797399105 9.783841984989232 6 68.32178764249855 259.01737393464555 14890.0 53.0 1.4656716417910447 [-999.0, 2.0, 1.0, 1.0]
-19.468413797399105 9.783841984989232 6 68.32178764249855 259.01737393464555 14890.0 53.0 1.4656716417910447 [-332.0, 2.0, 1.0, 1.0]
-16.856219868820418 8.667936327567487 6 68.01372410526176 267.01685340067957 15030.0 45.0 1.4656716417910447 [-63.0, 2.0, 0.0, 0.0]
-16.856219868820418 8.667936327567487 6 34.20964776199837 184.0244548966251 15362.0 45.0 1.3041168658698539 [-247.0, 2.0, 2.0, 1.0]
-16.856219868820418 8.667936327567487 6 34.20964776199837 184.0244548966251 15362.0 45.0 1.3041168658698539 [-999.0, 2.0, 2.0, 1.0]
-16.856219868820418 8.667936327567487 6 26.50031446354301 165.0272704737008 15438.0 45.0 1.2720207253886011 [-228.0, 2.0, 2.0, 1.0]
-16.856219868820418 8.667936327567487 6 26.50031446354301 165.0272704737008 15438.0 45.0 1.2720207253886011 [-999.0, 2.0, 2.0, 1.0]
-16.856219868820418 8.667936327567487 6 26.50031446354301 165.0272704737008 15438.0 45.0 1.2720207253886011 [-281.0, 1.0, 1.0, 0.0]
-16.856219868820418 8.667936327567487 6 26.50031446354301 165.0272704737008 15438.0 45.0 1.2720207253886011 [-204.0, 1.0, 1.0, 1.0]
-16.856219868820418 8.667936327567487 6 26.50031446354301 165.0272704737008 15438.0 45.0 1.2720207253886011 [-999.0, 2.0, 2.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-66.0, 2.0, 1.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-180.0, 0.0, 1.0, 0.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-999.0, 2.0, 2.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-999.0, 1.0, 2.0, 0.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-763.0, 2.0, 2.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-239.0, 2.0, 1.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-623.0, 2.0, 1.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-138.0, 1.0, 0.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-999.0, 2.0, 2.0, 1.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-122.0, 1.0, 1.0, 0.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-120.0, 2.0, 1.0, 0.0]
-16.77041124674383 8.78804302737264 4 49.216359068911224 165.01818081653911 16059.0 45.0 1.2720207253886011 [-160.0, 0.0, 2.0, 0.0]
