

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-583.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-133.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-801.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-831.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-625.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-897.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-213.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-999.0, 2.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-456.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-625.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 7 8.513294924774453 86.05230967266364 16616.0 17.0 1.117178612059158 [-480.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-102.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-732.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-314.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-614.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-962.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-254.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-49.0, 1.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-487.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-689.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-740.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-210.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-871.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-580.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-864.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-633.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-120.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-96.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-662.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-649.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-410.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-101.0, 0.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-267.0, 2.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-62.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-94.0, 0.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-963.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-222.0, 1.0, 0.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-451.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-108.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-97.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-636.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-761.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-470.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-559.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-711.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-94.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-370.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-256.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-661.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-581.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-251.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-980.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-484.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-392.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-132.0, 1.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-912.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-199.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-422.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-122.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-69.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-188.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-60.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-499.0, 2.0, 2.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-735.0, 2.0, 1.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-618.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-671.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-159.0, 1.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-257.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-432.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-85.0, 1.0, 1.0, 0.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-221.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-999.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-153.0, 2.0, 0.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-302.0, 1.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-489.0, 2.0, 2.0, 1.0]
-9.48501359215931 4.890345869942 8 7.995534467974697 86.05230967266364 16654.0 17.0 1.1149032992036405 [-675.0, 2.0, 2.0, 1.0]



Number of episodes: 1000
Solution set: (-121.0,2.0,2.0,1.0),(-66.0,0.0,2.0,0.0),(-41.0,1.0,0.0,1.0),(-35.0,0.0,1.0,0.0),(-99.0,2.0,2.0,0.0),(-44.0,1.0,1.0,1.0),(-91.0,2.0,0.0,0.0),(-102.0,2.0,1.0,1.0)
Optimal set: (-18.0,2.0,2.0,0.0),(-18.0,2.0,1.0,1.0),(-20.0,2.0,2.0,1.0)





========== TEST 3 ==========


-28.494771678197136 14.123722194982676 1 Infinity 0.0 897.0 85.0 Infinity [-103.0, 0.0, 0.0, 0.0]
-28.494771678197136 14.123722194982676 2 0.0 546.0082416960389 6864.0 85.0 2.797720797720798 [-649.0, 2.0, 2.0, 1.0]
-28.494771678197136 14.123722194982676 3 270.77727624993446 546.0082416960389 7304.0 85.0 2.5115089514066495 [-609.0, 1.0, 2.0, 1.0]
-28.494771678197136 14.123722194982676 3 270.77727624993446 546.0082416960389 7304.0 85.0 2.5115089514066495 [-999.0, 2.0, 2.0, 1.0]
-28.494771678197136 14.123722194982676 4 84.29313930168536 546.0082416960389 7986.0 85.0 2.5115089514066495 [-288.0, 2.0, 0.0, 0.0]
-28.494771678197136 14.123722194982676 5 33.896902513356586 546.0082416960389 10360.0 85.0 2.0 [-224.0, 1.0, 1.0, 1.0]
-28.494771678197136 14.123722194982676 6 43.06932396342746 546.0082416960389 10472.0 85.0 2.0 [-601.0, 2.0, 2.0, 0.0]
-28.494771678197136 14.123722194982676 6 43.06932396342746 546.0082416960389 10472.0 85.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 6 53.07353389402292 576.0078124470189 10653.0 55.0 2.0 [-73.0, 0.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 7 27.250163826506228 576.0078124470189 11085.0 55.0 2.0 [-80.0, 1.0, 1.0, 0.0]
-19.931895697334316 10.089124697961536 5 114.29566920929244 498.0090360626 11515.0 55.0 2.0 [-571.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 5 114.29566920929244 498.0090360626 11515.0 55.0 2.0 [-210.0, 0.0, 0.0, 0.0]
-19.931895697334316 10.089124697961536 6 110.61826250669462 498.0090360626 12093.0 55.0 2.0 [-282.0, 1.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-358.0, 2.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-975.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-968.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-966.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-347.0, 1.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-250.0, 1.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 7 75.14082017880065 498.0090360626 12732.0 55.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 70.64953745678129 498.0090360626 12758.0 55.0 2.0 [-198.0, 1.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 8 70.64953745678129 498.0090360626 12758.0 55.0 2.0 [-364.0, 1.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 8 70.64953745678129 498.0090360626 12758.0 55.0 2.0 [-996.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 70.64953745678129 498.0090360626 12758.0 55.0 2.0 [-999.0, 1.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 9 61.09782683896739 498.0090360626 13152.0 55.0 2.0 [-374.0, 1.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 9 61.09782683896739 498.0090360626 13152.0 55.0 2.0 [-388.0, 1.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 9 61.09782683896739 498.0090360626 13152.0 55.0 2.0 [-999.0, 2.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 9 22.84610348493687 381.0118108405565 13386.0 55.0 1.7875457875457876 [-454.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 22.97475322423041 381.0118108405565 14210.0 55.0 1.7765567765567765 [-168.0, 2.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 8 22.97475322423041 381.0118108405565 14210.0 55.0 1.7765567765567765 [-423.0, 1.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 22.97475322423041 381.0118108405565 14210.0 55.0 1.7765567765567765 [-999.0, 1.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 8 22.97475322423041 381.0118108405565 14210.0 55.0 1.7765567765567765 [-992.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 11.498447100121204 304.0148022712052 14287.0 55.0 1.5569823434991974 [-377.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 11.498447100121204 304.0148022712052 14287.0 55.0 1.5569823434991974 [-449.0, 1.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 8 11.498447100121204 304.0148022712052 14287.0 55.0 1.5569823434991974 [-648.0, 1.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 11.498447100121204 304.0148022712052 14287.0 55.0 1.5569823434991974 [-908.0, 2.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 8 11.498447100121204 304.0148022712052 14287.0 55.0 1.5569823434991974 [-523.0, 1.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 8 11.498447100121204 304.0148022712052 14287.0 55.0 1.5569823434991974 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 12.291111771171417 304.0148022712052 14302.0 55.0 1.5569823434991974 [-183.0, 1.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 8 20.797922286338398 304.0148022712052 14354.0 55.0 1.5569823434991974 [-131.0, 1.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 8 20.797922286338398 304.0148022712052 14354.0 55.0 1.5569823434991974 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 20.797922286338398 304.0148022712052 14354.0 55.0 1.5569823434991974 [-732.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 20.797922286338398 304.0148022712052 14354.0 55.0 1.5569823434991974 [-680.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 20.797922286338398 304.0148022712052 14354.0 55.0 1.5569823434991974 [-436.0, 2.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 8 20.797922286338398 304.0148022712052 14354.0 55.0 1.5569823434991974 [-999.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 8 20.797922286338398 304.0148022712052 14354.0 55.0 1.5569823434991974 [-456.0, 1.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 9 18.296933562151274 304.0148022712052 14460.0 55.0 1.5569823434991974 [-115.0, 2.0, 1.0, 0.0]
-19.931895697334316 10.089124697961536 9 18.296933562151274 304.0148022712052 14460.0 55.0 1.5569823434991974 [-490.0, 1.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 9 18.296933562151274 304.0148022712052 14460.0 55.0 1.5569823434991974 [-235.0, 0.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 9 18.296933562151274 304.0148022712052 14460.0 55.0 1.5569823434991974 [-241.0, 1.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 9 18.296933562151274 304.0148022712052 14460.0 55.0 1.5569823434991974 [-139.0, 2.0, 0.0, 0.0]
-19.931895697334316 10.089124697961536 9 5.876034187934731 304.0148022712052 14594.0 55.0 1.5569823434991974 [-157.0, 1.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 9 5.876034187934731 304.0148022712052 14594.0 55.0 1.5569823434991974 [-190.0, 1.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 9 5.876034187934731 304.0148022712052 14594.0 55.0 1.5569823434991974 [-843.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 9 5.876034187934731 304.0148022712052 14594.0 55.0 1.5569823434991974 [-324.0, 2.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 10 11.138022964402415 304.0148022712052 14744.0 55.0 1.5569823434991974 [-208.0, 2.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 10 11.138022964402415 304.0148022712052 14744.0 55.0 1.5569823434991974 [-999.0, 2.0, 0.0, 1.0]
-19.931895697334316 10.089124697961536 10 11.138022964402415 304.0148022712052 14744.0 55.0 1.5569823434991974 [-221.0, 1.0, 1.0, 1.0]
-19.931895697334316 10.089124697961536 11 10.800673379680799 304.0148022712052 14782.0 55.0 1.5569823434991974 [-149.0, 1.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 11 10.800673379680799 304.0148022712052 14782.0 55.0 1.5569823434991974 [-253.0, 2.0, 2.0, 0.0]
-19.931895697334316 10.089124697961536 9 43.01969833046769 275.0163631495406 14873.0 55.0 1.4938650306748467 [-348.0, 2.0, 2.0, 1.0]
-19.931895697334316 10.089124697961536 9 43.01969833046769 275.0163631495406 14873.0 55.0 1.4938650306748467 [-999.0, 2.0, 2.0, 1.0]
